! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
we 0.25@@@people 0.17@@@these 0.15@@@humans 0.10@@@fish 0.08@@@it 0.06@@@sharks 0.06@@@i 0.05@@@natives 0.04@@@dolphins 0.03###catch 0.64@@@eat 0.28@@@hunt 0.02@@@capture 0.01@@@take 0.01@@@collect 0.01@@@love 0.01@@@like 0.01@@@are 0.01@@@see 0.01###very 0.45@@@the 0.30@@@their 0.10@@@this 0.07@@@an 0.03@@@quite 0.01@@@so 0.01@@@some 0.01@@@extremely 0.01@@@another 0.01###great 0.50@@@huge 0.17@@@large 0.17@@@big 0.05@@@good 0.03@@@vast 0.02@@@rich 0.02@@@whole 0.01@@@diverse 0.01@@@full 0.01###range 0.59@@@array 0.11@@@diversity 0.07@@@repertoire 0.05@@@number 0.05@@@collection 0.03@@@selection 0.03@@@list 0.02@@@diet 0.02@@@population 0.02###in 0.80@@@on 0.05@@@from 0.05@@@for 0.03@@@, 0.02@@@to 0.02@@@and 0.01@@@the 0.01@@@a 0.01@@@with 0.01###names 0.51@@@oceans 0.15@@@habitats 0.06@@@species 0.06@@@tastes 0.05@@@climates 0.05@@@ranges 0.05@@@sizes 0.03@@@colours 0.03@@@colors 0.03###. 0.79@@@; 0.11@@@, 0.07@@@- 0.01@@@but 0.01@@@: 0.00@@@so 0.00@@@that 0.00@@@which 0.00@@@as 0.00###can 0.50@@@some 0.14@@@may 0.09@@@sometimes 0.09@@@will 0.08@@@might 0.03@@@could 0.03@@@many 0.02@@@cannot 0.02@@@probably 0.01###often 0.27@@@can 0.18@@@also 0.16@@@will 0.10@@@usually 0.08@@@always 0.05@@@must 0.05@@@constantly 0.04@@@frequently 0.03@@@sometimes 0.03###know 0.68@@@say 0.21@@@ask 0.02@@@tell 0.02@@@choose 0.02@@@state 0.01@@@specify 0.01@@@mention 0.01@@@decide 0.01@@@name 0.01###the 0.70@@@what 0.19@@@two 0.02@@@whichever 0.02@@@whatever 0.01@@@different 0.01@@@any 0.01@@@whose 0.01@@@some 0.01@@@three 0.01###continent 0.15@@@ocean 0.15@@@region 0.14@@@country 0.13@@@sea 0.10@@@place 0.08@@@island 0.07@@@coast 0.07@@@direction 0.06@@@world 0.05###to 0.77@@@fish 0.09@@@we 0.02@@@you 0.02@@@some 0.02@@@that 0.02@@@their 0.02@@@i 0.02@@@these 0.01@@@can 0.01###are 0.44@@@originate 0.18@@@came 0.13@@@live 0.11@@@originated 0.08@@@fish 0.02@@@feed 0.01@@@choose 0.01@@@originates 0.01@@@swim 0.01###to 0.40@@@in 0.22@@@into 0.16@@@through 0.08@@@across 0.04@@@via 0.03@@@on 0.02@@@with 0.02@@@by 0.02@@@for 0.01###: 0.26@@@, 0.22@@@are 0.14@@@- 0.08@@@as 0.08@@@the 0.08@@@in 0.05@@@from 0.05@@@is 0.02@@@. 0.01###indian 0.59@@@pacific 0.09@@@northern 0.07@@@arctic 0.06@@@mediterranean 0.05@@@european 0.05@@@asian 0.03@@@temperate 0.03@@@central 0.02@@@tropical 0.02###and 0.86@@@, 0.05@@@& 0.03@@@to 0.03@@@/ 0.01@@@- 0.01@@@; 0.01@@@through 0.00@@@+ 0.00@@@. 0.00###marine 0.29@@@mediterranean 0.23@@@arctic 0.10@@@gulf 0.09@@@deep 0.06@@@southern 0.06@@@european 0.05@@@coastal 0.05@@@caribbean 0.04@@@tropical 0.03###; 0.65@@@? 0.31@@@! 0.03@@@... 0.00@@@| 0.00@@@, 0.00@@@ocean 0.00@@@- 0.00@@@oceans 0.00@@@। 0.00
chicken 0.25@@@fish 0.22@@@the 0.14@@@[UNK] 0.07@@@man 0.07@@@you 0.07@@@he 0.05@@@tiger 0.04@@@egg 0.04@@@bird 0.04###also 0.56@@@had 0.13@@@even 0.13@@@have 0.04@@@still 0.03@@@already 0.03@@@just 0.02@@@always 0.02@@@now 0.02@@@only 0.01###, 0.87@@@and 0.07@@@ate 0.01@@@was 0.01@@@made 0.01@@@were 0.01@@@got 0.00@@@. 0.00@@@eat 0.00@@@- 0.00###fish 0.35@@@one 0.10@@@chicken 0.10@@@you 0.10@@@me 0.10@@@a 0.08@@@bird 0.04@@@water 0.04@@@two 0.04@@@her 0.04###fish 0.51@@@chicken 0.11@@@milk 0.07@@@wine 0.06@@@salmon 0.05@@@cheese 0.05@@@sauce 0.04@@@water 0.03@@@steak 0.03@@@beer 0.03###and 0.19@@@- 0.14@@@with 0.13@@@white 0.11@@@of 0.10@@@on 0.09@@@/ 0.07@@@the 0.06@@@for 0.06@@@... 0.05###the 0.47@@@[UNK] 0.16@@@my 0.09@@@sake 0.06@@@white 0.05@@@blue 0.05@@@fish 0.04@@@i 0.03@@@me 0.03@@@you 0.03###chicken 0.28@@@tail 0.16@@@bone 0.12@@@tuna 0.09@@@fish 0.08@@@fin 0.07@@@fin 0.06@@@y 0.06@@@tail 0.05@@@steak 0.05###and 0.64@@@with 0.14@@@or 0.07@@@for 0.04@@@& 0.04@@@/ 0.02@@@. 0.02@@@- 0.02@@@of 0.01@@@the 0.01###shark 0.36@@@fish 0.18@@@the 0.12@@@big 0.07@@@dorsal 0.06@@@long 0.05@@@red 0.05@@@white 0.04@@@black 0.03@@@whale 0.03###berry 0.59@@@hot 0.14@@@sea 0.05@@@cheese 0.04@@@fish 0.04@@@tuna 0.03@@@milk 0.03@@@white 0.03@@@, 0.02@@@and 0.02###[UNK] 0.75@@@, 0.23@@@... 0.01@@@. 0.00@@@i 0.00@@@a 0.00@@@: 0.00@@@fish 0.00@@@e 0.00@@@u 0.00###, 0.95@@@& 0.01@@@with 0.01@@@or 0.01@@@. 0.00@@@; 0.00@@@... 0.00@@@for 0.00@@@plus 0.00@@@/ 0.00###a 0.20@@@white 0.12@@@rice 0.12@@@beer 0.11@@@chinese 0.11@@@fish 0.09@@@sweet 0.09@@@black 0.06@@@japanese 0.06@@@blue 0.05###fish 0.55@@@chicken 0.14@@@egg 0.06@@@beef 0.05@@@horse 0.04@@@duck 0.04@@@sea 0.04@@@big 0.03@@@whole 0.03@@@shark 0.03###bar 0.18@@@s 0.17@@@- 0.13@@@egg 0.11@@@and 0.11@@@fish 0.07@@@a 0.06@@@, 0.06@@@roll 0.06@@@y 0.05###, 0.97@@@... 0.01@@@; 0.01@@@. 0.01@@@- 0.01@@@! 0.00@@@: 0.00@@@fish 0.00@@@[UNK] 0.00@@@' 0.00###and 0.38@@@of 0.15@@@for 0.14@@@with 0.11@@@the 0.05@@@on 0.05@@@amongst 0.04@@@in 0.03@@@. 0.03@@@, 0.02###them 0.78@@@us 0.09@@@me 0.06@@@it 0.04@@@those 0.01@@@all 0.01@@@mine 0.00@@@these 0.00@@@themselves 0.00@@@you 0.00###. 0.84@@@... 0.06@@@- 0.04@@@; 0.03@@@! 0.01@@@too 0.01@@@) 0.00@@@? 0.00@@@: 0.00@@@now 0.00###but 0.70@@@so 0.14@@@because 0.07@@@since 0.03@@@if 0.01@@@although 0.01@@@though 0.01@@@as 0.01@@@for 0.01@@@when 0.01###we 0.37@@@these 0.34@@@those 0.10@@@it 0.09@@@you 0.04@@@that 0.03@@@there 0.01@@@them 0.01@@@all 0.01@@@this 0.00###are 0.69@@@was 0.12@@@got 0.05@@@went 0.05@@@seemed 0.02@@@had 0.02@@@looked 0.02@@@became 0.01@@@did 0.01@@@came 0.01###pretty 0.36@@@very 0.25@@@so 0.13@@@really 0.10@@@both 0.08@@@quite 0.03@@@always 0.02@@@... 0.01@@@damn 0.01@@@real 0.01###delicious 0.24@@@beautiful 0.17@@@awesome 0.09@@@there 0.09@@@amazing 0.08@@@perfect 0.08@@@great 0.07@@@right 0.06@@@stars 0.06@@@famous 0.06###; 0.48@@@! 0.46@@@? 0.05@@@... 0.00@@@| 0.00@@@, 0.00@@@: 0.00@@@- 0.00@@@' 0.00@@@" 0.00
the 0.76@@@his 0.16@@@her 0.05@@@their 0.02@@@our 0.01@@@your 0.01@@@its 0.00@@@this 0.00@@@a 0.00@@@that 0.00###most 0.34@@@first 0.17@@@usual 0.10@@@own 0.09@@@favorite 0.06@@@one 0.06@@@main 0.05@@@typical 0.05@@@biggest 0.04@@@other 0.04###other 0.37@@@true 0.17@@@real 0.17@@@positive 0.08@@@favorite 0.06@@@good 0.06@@@honest 0.02@@@clear 0.02@@@better 0.02@@@safe 0.02###reaction 0.22@@@response 0.19@@@answer 0.15@@@impression 0.11@@@thought 0.11@@@side 0.05@@@effect 0.05@@@feeling 0.04@@@conclusion 0.03@@@theory 0.03###was 0.99@@@being 0.01@@@remains 0.00@@@says 0.00@@@said 0.00@@@, 0.00@@@: 0.00@@@states 0.00@@@suggests 0.00@@@are 0.00###, 0.82@@@: 0.09@@@how 0.04@@@- 0.01@@@; 0.01@@@... 0.01@@@because 0.01@@@. 0.00@@@when 0.00@@@why 0.00###you 0.57@@@they 0.17@@@we 0.13@@@people 0.05@@@he 0.03@@@she 0.02@@@some 0.02@@@my 0.01@@@women 0.01@@@the 0.01###thought 0.73@@@think 0.09@@@wished 0.05@@@knew 0.02@@@guess 0.02@@@said 0.02@@@noticed 0.02@@@felt 0.02@@@figured 0.02@@@realized 0.01###these 0.38@@@my 0.27@@@those 0.16@@@some 0.06@@@his 0.05@@@her 0.03@@@your 0.02@@@our 0.02@@@that 0.01@@@this 0.01###trees 0.26@@@holes 0.17@@@windows 0.11@@@eyes 0.10@@@walls 0.08@@@room 0.07@@@balls 0.06@@@kids 0.05@@@hole 0.05@@@pictures 0.05###are 0.38@@@looked 0.26@@@was 0.10@@@stayed 0.06@@@felt 0.06@@@seemed 0.04@@@got 0.04@@@had 0.04@@@lived 0.02@@@appeared 0.02###that 0.29@@@another 0.25@@@one 0.17@@@some 0.08@@@the 0.07@@@my 0.04@@@their 0.04@@@his 0.02@@@this 0.02@@@any 0.02###lot 0.73@@@bit 0.25@@@size 0.00@@@tad 0.00@@@year 0.00@@@ton 0.00@@@day 0.00@@@shade 0.00@@@bigger 0.00@@@bunch 0.00###different 0.25@@@lighter 0.17@@@smaller 0.15@@@longer 0.09@@@better 0.08@@@brighter 0.07@@@harder 0.07@@@more 0.05@@@larger 0.04@@@easier 0.03###; 0.76@@@! 0.22@@@? 0.02@@@... 0.00@@@| 0.00@@@, 0.00@@@' 0.00@@@" 0.00@@@: 0.00@@@। 0.00
its 0.44@@@interior 0.26@@@home 0.07@@@house 0.06@@@exterior 0.05@@@their 0.05@@@church 0.03@@@building 0.02@@@all 0.01@@@school 0.01###architecture 0.31@@@style 0.22@@@design 0.18@@@language 0.07@@@name 0.05@@@theme 0.05@@@building 0.04@@@music 0.04@@@cuisine 0.02@@@landscape 0.02###was 0.98@@@remains 0.01@@@features 0.01@@@resembles 0.00@@@sounds 0.00@@@has 0.00@@@includes 0.00@@@in 0.00@@@looks 0.00@@@sounded 0.00###white 0.21@@@traditional 0.20@@@modern 0.15@@@simple 0.11@@@english 0.06@@@original 0.06@@@black 0.06@@@elegant 0.05@@@korean 0.05@@@style 0.05###and 0.80@@@in 0.11@@@ally 0.02@@@- 0.02@@@with 0.01@@@or 0.01@@@/ 0.01@@@to 0.01@@@from 0.01@@@of 0.00###not 0.55@@@and 0.12@@@almost 0.06@@@but 0.06@@@light 0.04@@@though 0.04@@@very 0.03@@@mostly 0.03@@@rustic 0.03@@@yet 0.03###style 0.61@@@turkish 0.09@@@french 0.06@@@indonesian 0.04@@@chinese 0.04@@@javanese 0.04@@@looking 0.03@@@italian 0.03@@@thai 0.03@@@spanish 0.03###; 1.00@@@! 0.00@@@? 0.00@@@| 0.00@@@, 0.00@@@... 0.00@@@and 0.00@@@: 0.00@@@- 0.00@@@। 0.00
this 0.52@@@his 0.16@@@their 0.07@@@its 0.06@@@our 0.06@@@her 0.04@@@that 0.04@@@my 0.02@@@a 0.02@@@your 0.02###population 0.51@@@music 0.13@@@song 0.09@@@language 0.08@@@name 0.04@@@dialect 0.04@@@singing 0.03@@@gender 0.03@@@variety 0.03@@@composition 0.03###was 0.93@@@were 0.02@@@had 0.02@@@also 0.01@@@has 0.01@@@, 0.00@@@are 0.00@@@now 0.00@@@still 0.00@@@mostly 0.00###[UNK] 0.17@@@called 0.17@@@mostly 0.14@@@of 0.11@@@: 0.10@@@all 0.08@@@, 0.07@@@in 0.06@@@mainly 0.05@@@from 0.05###up 0.76@@@now 0.06@@@together 0.04@@@in 0.04@@@here 0.02@@@out 0.02@@@around 0.02@@@throughout 0.02@@@inside 0.01@@@alike 0.01###both 0.29@@@of 0.26@@@- 0.20@@@: 0.06@@@. 0.05@@@for 0.04@@@; 0.03@@@from 0.02@@@with 0.02@@@the 0.02###new 0.82@@@old 0.07@@@younger 0.04@@@white 0.03@@@youth 0.01@@@small 0.01@@@middle 0.01@@@modern 0.01@@@black 0.01@@@fresh 0.01###to 0.44@@@, 0.22@@@or 0.16@@@- 0.05@@@& 0.04@@@/ 0.03@@@with 0.02@@@as 0.01@@@for 0.01@@@is 0.01###young 0.37@@@older 0.30@@@younger 0.07@@@pretty 0.05@@@male 0.05@@@new 0.05@@@elderly 0.04@@@strong 0.03@@@girls 0.02@@@beautiful 0.02###; 0.84@@@! 0.15@@@? 0.01@@@| 0.00@@@... 0.00@@@, 0.00@@@: 0.00@@@- 0.00@@@। 0.00@@@" 0.00
its 0.50@@@their 0.27@@@regular 0.07@@@normal 0.04@@@each 0.02@@@this 0.02@@@his 0.02@@@full 0.02@@@postal 0.01@@@a 0.01###code 0.16@@@symbol 0.15@@@spelling 0.14@@@sum 0.10@@@pronunciation 0.09@@@sign 0.09@@@meaning 0.08@@@number 0.08@@@result 0.06@@@alphabet 0.06###is 0.75@@@uses 0.06@@@has 0.04@@@means 0.04@@@are 0.02@@@represents 0.02@@@numbers 0.02@@@features 0.02@@@used 0.02@@@denoted 0.02###1 0.41@@@2 0.16@@@4 0.13@@@3 0.08@@@chinese 0.05@@@5 0.04@@@6 0.04@@@c 0.04@@@bilingual 0.03@@@0 0.03###- 0.34@@@[UNK] 0.16@@@/ 0.09@@@, 0.08@@@. 0.08@@@: 0.08@@@& 0.06@@@to 0.05@@@or 0.04@@@+ 0.03###c 0.28@@@1 0.20@@@approx 0.11@@@p 0.08@@@rm 0.07@@@rs 0.06@@@2 0.05@@@mt 0.05@@@daily 0.05@@@schedule 0.05###; 0.94@@@| 0.02@@@! 0.02@@@? 0.01@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@॥ 0.00@@@, 0.00
fast 0.23@@@table 0.15@@@good 0.10@@@dog 0.09@@@animal 0.09@@@snack 0.07@@@road 0.07@@@dairy 0.07@@@horse 0.07@@@world 0.06###. 0.60@@@| 0.32@@@! 0.03@@@; 0.03@@@? 0.01@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@。 0.00@@@... 0.00
they 0.81@@@i 0.05@@@everyone 0.05@@@he 0.04@@@she 0.03@@@people 0.02@@@everybody 0.01@@@you 0.00@@@both 0.00@@@friends 0.00###sat 0.45@@@met 0.17@@@were 0.12@@@played 0.07@@@settled 0.06@@@gathered 0.05@@@sit 0.03@@@decided 0.02@@@slept 0.02@@@worked 0.02###in 0.87@@@at 0.12@@@under 0.00@@@around 0.00@@@inside 0.00@@@outside 0.00@@@by 0.00@@@through 0.00@@@from 0.00@@@over 0.00###an 0.94@@@our 0.02@@@my 0.01@@@a 0.01@@@some 0.00@@@this 0.00@@@his 0.00@@@that 0.00@@@her 0.00@@@another 0.00###back 0.43@@@small 0.17@@@same 0.07@@@backyard 0.06@@@main 0.06@@@outdoor 0.05@@@front 0.05@@@little 0.04@@@patio 0.03@@@large 0.03###dining 0.46@@@kitchen 0.15@@@reception 0.10@@@pool 0.07@@@bar 0.06@@@garden 0.06@@@seating 0.05@@@living 0.02@@@restaurant 0.02@@@lounge 0.02###, 0.42@@@s 0.33@@@together 0.12@@@table 0.04@@@and 0.02@@@looking 0.02@@@. 0.02@@@tonight 0.01@@@once 0.01@@@waiting 0.01###after 0.34@@@at 0.24@@@before 0.09@@@during 0.08@@@until 0.07@@@, 0.07@@@. 0.05@@@like 0.02@@@and 0.02@@@with 0.02###hours 0.36@@@breakfast 0.30@@@lunch 0.18@@@one 0.04@@@two 0.03@@@once 0.03@@@coffee 0.02@@@supper 0.02@@@free 0.02@@@three 0.01###for 0.44@@@, 0.09@@@later 0.09@@@over 0.07@@@early 0.06@@@after 0.06@@@late 0.05@@@of 0.05@@@. 0.05@@@and 0.04###this 0.31@@@the 0.31@@@that 0.18@@@sunday 0.04@@@friday 0.04@@@our 0.04@@@saturday 0.03@@@my 0.03@@@thanksgiving 0.02@@@another 0.01###friday 0.45@@@thursday 0.12@@@quiet 0.08@@@wednesday 0.08@@@sunday 0.08@@@tuesday 0.05@@@hot 0.05@@@summer 0.04@@@cold 0.04@@@sunny 0.03###afternoon 0.49@@@morning 0.26@@@evening 0.25@@@day 0.00@@@after 0.00@@@anyway 0.00@@@too 0.00@@@dinner 0.00@@@afterward 0.00@@@lunch 0.00###; 0.99@@@! 0.01@@@? 0.00@@@... 0.00@@@so 0.00@@@and 0.00@@@, 0.00@@@| 0.00@@@- 0.00@@@¦ 0.00
an 0.80@@@each 0.06@@@this 0.06@@@its 0.02@@@one 0.02@@@every 0.01@@@their 0.01@@@a 0.01@@@another 0.01@@@some 0.00###main 0.43@@@outdoor 0.12@@@small 0.09@@@upper 0.07@@@rear 0.06@@@central 0.06@@@large 0.06@@@kitchen 0.05@@@south 0.04@@@second 0.04###menu 0.86@@@viewing 0.03@@@display 0.03@@@user 0.02@@@control 0.02@@@service 0.01@@@view 0.01@@@desk 0.01@@@screen 0.01@@@desktop 0.01###also 0.40@@@only 0.21@@@bar 0.10@@@usually 0.07@@@menu 0.05@@@table 0.05@@@often 0.04@@@door 0.03@@@window 0.02@@@typically 0.02###had 0.36@@@offered 0.18@@@held 0.14@@@featured 0.08@@@was 0.08@@@contained 0.05@@@displayed 0.03@@@served 0.03@@@hosted 0.03@@@provided 0.02###the 0.45@@@no 0.43@@@a 0.04@@@this 0.02@@@another 0.02@@@its 0.01@@@some 0.01@@@one 0.01@@@more 0.00@@@little 0.00###open 0.30@@@extensive 0.23@@@eclectic 0.11@@@elaborate 0.10@@@outdoor 0.06@@@entire 0.06@@@unusual 0.04@@@oyster 0.04@@@evening 0.04@@@interactive 0.03###name 0.13@@@interior 0.13@@@layout 0.13@@@entrance 0.11@@@look 0.11@@@design 0.09@@@history 0.09@@@ceiling 0.08@@@appearance 0.07@@@opening 0.06###; 1.00@@@! 0.00@@@? 0.00@@@| 0.00@@@: 0.00@@@, 0.00@@@... 0.00@@@) 0.00@@@। 0.00@@@and 0.00
he 0.41@@@they 0.24@@@she 0.16@@@i 0.15@@@everyone 0.01@@@sam 0.01@@@rick 0.01@@@mike 0.00@@@tony 0.00@@@you 0.00###had 0.25@@@made 0.24@@@have 0.15@@@got 0.09@@@served 0.06@@@ate 0.06@@@eat 0.05@@@chose 0.05@@@bought 0.03@@@were 0.03###two 0.43@@@three 0.15@@@four 0.09@@@some 0.08@@@chicken 0.07@@@our 0.05@@@five 0.04@@@fresh 0.03@@@: 0.03@@@red 0.02###red 0.21@@@sour 0.20@@@roast 0.16@@@wine 0.09@@@roasted 0.08@@@smoked 0.08@@@wild 0.05@@@crushed 0.05@@@green 0.05@@@sliced 0.03###chicken 0.29@@@burger 0.25@@@steak 0.15@@@sandwich 0.09@@@salad 0.06@@@curry 0.05@@@soup 0.03@@@rice 0.03@@@duck 0.03@@@pizza 0.03###with 0.76@@@and 0.15@@@for 0.04@@@or 0.01@@@in 0.01@@@of 0.01@@@on 0.01@@@from 0.01@@@. 0.00@@@- 0.00###american 0.42@@@chinese 0.25@@@japanese 0.07@@@italian 0.06@@@french 0.05@@@us 0.04@@@old 0.03@@@mexican 0.03@@@thai 0.03@@@korean 0.02###and 0.58@@@, 0.27@@@with 0.11@@@& 0.02@@@- 0.01@@@or 0.01@@@fried 0.00@@@/ 0.00@@@wings 0.00@@@to 0.00###pork 0.28@@@buffalo 0.20@@@red 0.13@@@turkey 0.12@@@pumpkin 0.08@@@golden 0.05@@@hot 0.05@@@cut 0.04@@@fish 0.03@@@beef 0.03###salad 0.24@@@breast 0.18@@@soup 0.12@@@curry 0.09@@@legs 0.07@@@ribs 0.06@@@patty 0.06@@@liver 0.06@@@burger 0.06@@@sandwich 0.05###sandwich 0.35@@@salad 0.19@@@. 0.11@@@burger 0.09@@@sandwiches 0.06@@@pizza 0.05@@@... 0.04@@@; 0.04@@@! 0.04@@@dinner 0.03###plus 0.33@@@with 0.20@@@then 0.16@@@or 0.15@@@even 0.04@@@including 0.03@@@for 0.03@@@in 0.03@@@but 0.02@@@on 0.02###a 0.92@@@roast 0.01@@@fried 0.01@@@roasted 0.01@@@another 0.01@@@fresh 0.01@@@chicken 0.01@@@cold 0.01@@@red 0.00@@@wild 0.00###chicken 0.18@@@beef 0.17@@@pork 0.12@@@whole 0.12@@@same 0.10@@@chinese 0.09@@@mint 0.06@@@steak 0.06@@@ham 0.05@@@tomato 0.05###s 0.33@@@wings 0.19@@@ribs 0.13@@@sauce 0.09@@@legs 0.07@@@meat 0.05@@@salad 0.04@@@chicken 0.04@@@shakes 0.03@@@sandwiches 0.03###; 0.68@@@! 0.24@@@? 0.08@@@... 0.00@@@| 0.00@@@, 0.00@@@। 0.00@@@: 0.00@@@- 0.00@@@" 0.00
the 0.28@@@both 0.25@@@but 0.15@@@" 0.12@@@and 0.08@@@even 0.04@@@i 0.02@@@so 0.02@@@you 0.02@@@- 0.02###mother 0.27@@@dad 0.16@@@father 0.15@@@mom 0.14@@@brother 0.06@@@wife 0.05@@@husband 0.05@@@parents 0.05@@@sister 0.04@@@friend 0.02###& 0.24@@@, 0.23@@@said 0.14@@@/ 0.10@@@. 0.06@@@or 0.06@@@- 0.06@@@but 0.04@@@[UNK] 0.04@@@so 0.03###me 0.25@@@he 0.15@@@[UNK] 0.14@@@my 0.08@@@we 0.08@@@they 0.08@@@you 0.07@@@mine 0.06@@@she 0.06@@@myself 0.03###all 0.75@@@also 0.08@@@had 0.05@@@each 0.02@@@almost 0.02@@@even 0.02@@@always 0.02@@@actually 0.02@@@silently 0.01@@@, 0.01###knew 0.40@@@thought 0.31@@@felt 0.10@@@noted 0.05@@@said 0.04@@@noticed 0.04@@@found 0.02@@@realized 0.02@@@believed 0.02@@@hoped 0.01###that 0.47@@@our 0.14@@@my 0.10@@@their 0.07@@@this 0.07@@@your 0.05@@@. 0.05@@@his 0.03@@@her 0.02@@@and 0.01###price 0.53@@@amount 0.14@@@value 0.06@@@result 0.06@@@deal 0.06@@@offer 0.04@@@money 0.04@@@car 0.02@@@choice 0.02@@@story 0.02###is 0.33@@@tasted 0.21@@@looked 0.11@@@, 0.08@@@cost 0.07@@@were 0.06@@@served 0.03@@@. 0.03@@@price 0.03@@@seemed 0.03###worth 0.57@@@a 0.07@@@over 0.07@@@good 0.06@@@$ 0.05@@@just 0.05@@@about 0.04@@@only 0.03@@@not 0.03@@@almost 0.03###good 0.43@@@expensive 0.39@@@valuable 0.03@@@important 0.02@@@nice 0.02@@@fine 0.02@@@appropriate 0.02@@@cheap 0.02@@@delicious 0.02@@@bad 0.02###, 0.64@@@when 0.23@@@even 0.04@@@in 0.02@@@and 0.02@@@for 0.01@@@if 0.01@@@- 0.01@@@. 0.01@@@than 0.01###for 0.52@@@at 0.24@@@about 0.06@@@given 0.05@@@with 0.05@@@over 0.02@@@on 0.02@@@not 0.02@@@by 0.02@@@from 0.01###its 0.58@@@our 0.19@@@their 0.10@@@my 0.03@@@it 0.03@@@food 0.02@@@that 0.01@@@a 0.01@@@this 0.01@@@her 0.01###weather 0.52@@@food 0.12@@@circumstances 0.10@@@temperature 0.06@@@situation 0.06@@@cost 0.04@@@wine 0.04@@@menu 0.03@@@sauce 0.02@@@heat 0.02###; 0.96@@@! 0.03@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@" 0.00@@@' 0.00@@@: 0.00@@@and 0.00
